mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-01 11:00,12.32,34.13,,,,,12.32,28.27,10.86,,,2019-04-02 11:00,,2019-04-03 11:00,
2019-04-01 4:30,,,10.03,48.81,,,6.09,59.34,,10.79,,2019-04-02 4:30,,2019-04-03 4:30,
2019-04-02 12:30,,,12.26,29.98,,,10.37,27.23,,10.79,,2019-04-03 12:30,,2019-04-04 12:30,
2019-04-02 15:00,13.66,22.59,,,,,10.06,22.13,11.17,,,2019-04-03 15:00,,2019-04-04 15:00,
2019-04-02 16:30,13.85,22.59,,,,,10.18,25.0,11.28,,,2019-04-03 16:30,,2019-04-04 16:30,
2019-04-02 19:30,12.75,27.75,,,,,8.44,35.5,11.43,,,2019-04-03 19:30,,2019-04-04 19:30,
2019-04-02 6:00,,,7.34,46.98,,,1.36,64.53,,10.33,,2019-04-03 6:00,,2019-04-04 6:00,
2019-04-02 7:00,9.27,42.77,,,,,3.68,64.01,9.76,,,2019-04-03 7:00,,2019-04-04 7:00,
2019-04-02 9:30,10.55,51.86,,,,,13.39,41.36,10.06,,,2019-04-03 9:30,,2019-04-04 9:30,
2019-04-03 0:30,,,9.76,44.35,,,3.71,66.54,,10.79,,2019-04-04 0:30,,2019-04-05 0:30,
2019-04-03 11:30,,,12.14,43.53,,,12.08,39.96,,10.33,,2019-04-04 11:30,,2019-04-05 11:30,
2019-04-03 12:30,,,,,12.63,47.31,11.43,50.15,,,9.37,2019-04-04 12:30,,2019-04-05 12:30,
2019-04-03 1:00,11.28,38.71,,,,,3.65,61.02,10.79,,,2019-04-04 1:00,,2019-04-05 1:00,
2019-04-03 4:30,10.4,42.83,,,,,1.36,70.36,10.37,,,2019-04-04 4:30,,2019-04-05 4:30,
2019-04-03 9:00,10.4,46.28,,,,,12.32,39.1,10.1,,,2019-04-04 9:00,,2019-04-05 9:00,
2019-04-04 0:30,,,9.11,39.62,,,4.05,53.91,,10.37,,2019-04-05 0:30,,2019-04-06 0:30,
2019-04-04 22:00,13.63,40.35,,,,,6.95,63.55,11.93,,,2019-04-05 22:00,,2019-04-06 22:00,
2019-04-04 23:00,13.05,45.15,,,,,6.67,67.28,11.7,,,2019-04-05 23:00,,2019-04-06 23:00,
2019-04-04 6:00,9.63,49.69,,,,,1.88,81.47,10.1,,,2019-04-05 6:00,,2019-04-06 6:00,
2019-04-05 0:30,12.66,46.52,,,,,7.25,60.87,11.43,,,2019-04-06 0:30,,2019-04-07 0:30,
2019-04-05 15:30,,,,,16.75,30.46,14.79,25.21,,,11.93,2019-04-06 15:30,,2019-04-07 15:30,
2019-04-05 18:00,15.62,23.32,,,,,12.99,26.74,12.85,,,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-05 21:30,,,13.45,35.35,,,9.39,46.34,,11.93,,2019-04-06 21:30,,2019-04-07 21:30,
2019-04-05 2:00,,,10.85,56.75,,,7.68,72.41,,10.75,,2019-04-06 2:00,,2019-04-07 2:00,
2019-04-05 2:30,,,,,10.46,58.61,7.44,71.06,,,10.33,2019-04-06 2:30,,2019-04-07 2:30,
2019-04-05 8:00,,,,,11.95,72.31,10.34,78.08,,,10.63,2019-04-06 8:00,,2019-04-07 8:00,
2019-04-06 0:30,13.57,38.68,,,,,7.34,50.46,12.46,,,2019-04-07 0:30,,2019-04-08 0:30,
2019-04-06 17:00,15.37,26.56,,,,,13.97,24.66,13.0,,,2019-04-07 17:00,,2019-04-08 17:00,
2019-04-06 18:00,,,,,15.19,28.05,13.69,28.45,,,12.46,2019-04-07 18:00,,2019-04-08 18:00,
2019-04-06 22:30,,,,,13.88,33.73,11.53,37.73,,,12.5,2019-04-07 22:30,,2019-04-08 22:30,
2019-04-06 2:00,,,11.37,40.87,,,5.51,52.78,,11.85,,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-06 6:30,,,,,9.18,42.7,4.6,54.33,,,11.01,2019-04-07 6:30,,2019-04-08 6:30,
2019-04-07 12:00,17.05,38.16,,,,,17.26,31.72,14.14,,,2019-04-08 12:00,,2019-04-09 12:00,
2019-04-07 3:00,,,,,13.42,44.72,10.76,56.72,,,12.5,2019-04-08 3:00,,2019-04-09 3:00,
