mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-01 0:00,2,3,8.17,40.42,10.1,4.2,54.82,2019-04-02 0:00,,2019-04-03 0:00,
2019-04-01 10:30,2,3,9.45,40.93,9.07,12.26,32.14,2019-04-02 10:30,,2019-04-03 10:30,
2019-04-01 13:30,2,1,11.28,22.65,8.76,12.01,19.84,2019-04-02 13:30,,2019-04-03 13:30,
2019-04-01 17:00,2,2,12.26,25.46,9.45,9.66,29.52,2019-04-02 17:00,,2019-04-03 17:00,
2019-04-01 18:30,2,3,11.62,25.55,9.45,7.99,31.81,2019-04-02 18:30,,2019-04-03 18:30,
2019-04-01 20:30,2,1,10.06,30.59,8.92,5.15,42.28,2019-04-02 20:30,,2019-04-03 20:30,
2019-04-02 16:00,2,2,12.72,26.19,8.95,10.89,21.49,2019-04-03 16:00,,2019-04-04 16:00,
2019-04-02 17:00,2,2,12.66,22.59,8.88,10.49,20.21,2019-04-03 17:00,,2019-04-04 17:00,
2019-04-03 3:00,2,3,8.08,44.11,8.61,2.98,67.52,2019-04-04 3:00,,2019-04-05 3:00,
2019-04-03 7:00,2,1,7.25,51.16,6.89,4.78,62.64,2019-04-04 7:00,,2019-04-05 7:00,
2019-04-03 8:30,2,1,8.38,50.15,7.47,14.98,35.41,2019-04-04 8:30,,2019-04-05 8:30,
2019-04-03 10:00,2,1,9.79,48.72,7.96,19.04,26.37,2019-04-04 10:00,,2019-04-05 10:00,
2019-04-03 11:00,2,2,11.71,44.02,8.84,20.47,23.41,2019-04-04 11:00,,2019-04-05 11:00,
2019-04-03 17:00,2,2,13.36,34.1,9.3,10.52,34.16,2019-04-04 17:00,,2019-04-05 17:00,
2019-04-03 19:00,2,2,12.17,31.44,10.02,8.11,38.4,2019-04-04 19:00,,2019-04-05 19:00,
2019-04-03 19:30,2,1,11.07,31.93,9.11,7.37,42.16,2019-04-04 19:30,,2019-04-05 19:30,
2019-04-04 4:30,2,1,8.2,52.32,7.43,2.8,82.6,2019-04-05 4:30,,2019-04-06 4:30,
2019-04-04 5:00,2,2,7.74,57.97,9.57,2.74,85.01,2019-04-05 5:00,,2019-04-06 5:00,
2019-04-04 14:30,2,3,13.94,34.95,10.63,16.68,23.53,2019-04-05 14:30,,2019-04-06 14:30,
2019-04-04 18:00,2,3,14.24,29.3,11.28,12.2,37.15,2019-04-05 18:00,,2019-04-06 18:00,
2019-04-05 0:00,2,1,10.09,52.35,9.45,7.86,65.14,2019-04-06 0:00,,2019-04-07 0:00,
2019-04-05 1:30,2,2,10.52,57.11,9.91,7.77,76.89,2019-04-06 1:30,,2019-04-07 1:30,
2019-04-05 4:30,2,1,10.12,71.34,9.11,8.69,86.66,2019-04-06 4:30,,2019-04-07 4:30,
2019-04-05 6:30,2,2,10.76,74.21,9.91,9.57,89.44,2019-04-06 6:30,,2019-04-07 6:30,
2019-04-05 13:00,2,3,14.73,41.79,11.4,16.78,31.59,2019-04-06 13:00,,2019-04-07 13:00,
2019-04-05 18:00,2,3,15.62,22.74,12.24,12.2,29.46,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-06 2:00,2,3,10.64,37.39,12.08,6.31,48.57,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-06 12:00,2,3,13.57,32.2,11.97,17.48,22.22,2019-04-07 12:00,,2019-04-08 12:00,
2019-04-06 21:00,2,1,13.3,30.46,11.09,12.5,33.42,2019-04-07 21:00,,2019-04-08 21:00,
2019-04-07 0:30,2,2,13.36,39.1,11.74,11.5,46.61,2019-04-08 0:30,,2019-04-09 0:30,
2019-04-07 2:30,2,2,13.05,39.29,11.66,11.4,46.61,2019-04-08 2:30,,2019-04-09 2:30,
2019-04-07 3:00,2,1,12.35,43.8,11.01,11.43,50.31,2019-04-08 3:00,,2019-04-09 3:00,
2019-04-07 7:30,2,1,11.59,60.53,11.32,11.8,60.5,2019-04-08 7:30,,2019-04-09 7:30,
2019-04-07 13:30,2,2,16.93,34.37,12.24,17.72,25.03,2019-04-08 13:30,,2019-04-09 13:30,
2019-04-07 13:30,2,3,15.98,32.91,13.57,17.72,25.03,2019-04-08 13:30,,2019-04-09 13:30,
2019-04-07 17:30,2,3,16.01,29.4,13.38,13.75,30.07,2019-04-08 17:30,,2019-04-09 17:30,
2019-04-08 2:00,2,3,12.23,42.7,13.46,9.76,54.52,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 8:00,2,1,10.85,46.52,11.13,14.33,39.62,2019-04-09 8:00,,2019-04-10 8:00,
2019-04-08 11:00,2,3,14.37,30.74,13.19,17.05,20.02,2019-04-09 11:00,,2019-04-10 11:00,
2019-04-08 12:00,2,2,15.68,26.74,12.58,17.63,18.19,2019-04-09 12:00,,2019-04-10 12:00,
2019-04-08 13:30,2,2,16.47,22.34,12.92,15.16,21.76,2019-04-09 13:30,,2019-04-10 13:30,
2019-04-08 17:30,2,3,16.47,21.31,14.3,13.6,24.73,2019-04-09 17:30,,2019-04-10 17:30,
2019-04-08 20:30,2,3,14.43,29.85,14.3,9.36,42.7,2019-04-09 20:30,,2019-04-10 20:30,
2019-04-08 23:00,2,1,11.43,39.77,11.82,7.8,51.77,2019-04-09 23:00,,2019-04-10 23:00,
2019-04-09 1:00,2,3,12.35,35.35,13.3,6.95,50.82,2019-04-10 1:00,,2019-04-11 1:00,
2019-04-09 2:00,2,1,10.79,39.53,11.66,7.31,50.55,2019-04-10 2:00,,2019-04-11 2:00,
2019-04-09 3:30,2,2,11.62,37.85,13.23,7.16,50.98,2019-04-10 3:30,,2019-04-11 3:30,
2019-04-09 4:30,2,3,12.05,38.4,13.53,6.98,61.54,2019-04-10 4:30,,2019-04-11 4:30,
2019-04-09 8:30,2,2,12.99,36.29,12.5,11.4,36.97,2019-04-10 8:30,,2019-04-11 8:30,
2019-04-10 1:00,2,2,12.14,56.93,12.66,5.82,99.05,2019-04-11 1:00,,2019-04-12 1:00,
2019-04-10 2:00,2,2,11.95,59.37,12.66,6.0,97.8,2019-04-11 2:00,,2019-04-12 2:00,
2019-04-10 6:30,2,3,11.01,63.0,13.5,6.25,92.4,2019-04-11 6:30,,2019-04-12 6:30,
2019-04-10 13:00,2,1,11.56,61.32,11.97,8.63,81.01,2019-04-11 13:00,,2019-04-12 13:00,
