MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-04-01 00:00:00,2,3,8.17,40.42,10.1,4.2,54.82,2019-04-02 00:00:00,,2019-04-03 00:00:00,,-4.482438753434657,-4.074965927540012,-2.7466641457830026,10.86,0.8872619999999999,3.9699999999999998,-1.9299999999999997,-14.399999999999999,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,0,1021.2,1023.7,0.0,3.1500000000000004,2.125,2.55,269.325,4.25,283.35,336.0,7.0,9.9,1023.8,57.0,5.4,2.0,0.0,298.0,7.6,313.0,14.0,5.0,1023.2,50.0
2019-04-01 04:30:00,1,2,10.03,48.81,10.79,6.09,59.34,2019-04-02 04:30:00,,2019-04-03 04:30:00,,-0.24710662713488438,-1.238347646801593,0.4510551193581653,12.31,1.234693,3.9399999999999995,-0.7599999999999998,-10.530000000000001,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,4,1021.6333333333333,1024.1000000000001,0.0,4.958333333333333,2.7916666666666665,3.275,288.2083333333333,5.533333333333333,274.2166666666667,346.0,6.0,8.3,1023.1,64.0,5.3,1.0,0.0,305.0,6.9,300.0,9.0,5.0,1022.9,62.0
2019-04-01 10:30:00,2,3,9.45,40.93,9.07,12.26,32.14,2019-04-02 10:30:00,,2019-04-03 10:30:00,,-3.1632096044491935,-3.8982319191937336,-3.505439859868382,11.84,1.1188799999999999,-2.8100000000000005,0.379999999999999,8.79,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,10,1022.0666666666667,1024.5,0.0,6.766666666666666,3.458333333333333,4.0,307.0916666666667,6.816666666666666,265.0833333333333,11.0,3.0,4.0,1025.3,65.0,6.0,1.0,0.0,326.0,4.5,300.0,9.0,5.4,1025.0,47.0
2019-04-01 11:00:00,1,1,12.32,34.13,10.86,12.32,28.27,2019-04-02 11:00:00,,2019-04-03 11:00:00,,-3.0427136663513497,-5.542453505989948,-4.329265540345459,14.33,1.7654560000000001,0.0,1.4600000000000009,5.860000000000003,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,11,1022.5,1024.9,0.0,8.575,4.125,4.725,325.975,8.1,255.95,27.0,2.0,3.3,1025.2,65.0,6.1,1.0,0.0,325.0,3.3,300.0,9.0,5.6,1024.9,46.0
2019-04-01 13:30:00,2,1,11.28,22.65,8.76,12.01,19.84,2019-04-02 13:30:00,,2019-04-03 13:30:00,,-9.291220777737399,-10.35697067336246,-11.413783476521736,13.38,1.509264,-0.7300000000000004,2.5199999999999996,2.8099999999999987,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,13,1021.1,1023.5,0.0,8.837499999999999,4.075,4.775,304.6625,7.85,279.86249999999995,272.0,2.0,4.0,1024.0,58.0,6.3,0.0,0.0,227.0,3.1,300.0,9.0,6.1,1023.6,38.0
2019-04-01 17:00:00,2,2,12.26,25.46,9.45,9.66,29.52,2019-04-02 17:00:00,,2019-04-03 17:00:00,,-6.959959379368423,-7.2794832555219555,-9.356510992075545,14.27,1.749502,2.5999999999999996,2.8100000000000005,-4.059999999999999,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,17,1019.7,1022.1,0.0,9.1,4.025,4.825,283.35,7.6,303.775,255.0,4.0,5.8,1022.0,48.0,6.8,0.0,0.0,209.0,6.2,300.0,9.0,6.6,1021.5,49.0
2019-04-01 18:30:00,2,3,11.62,25.55,9.45,7.99,31.81,2019-04-02 18:30:00,,2019-04-03 18:30:00,,-7.459872611268749,-7.771135374256641,-9.311684631515455,13.68,1.5896159999999997,3.629999999999999,2.17,-6.259999999999998,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,18,1020.1333333333333,1022.5666666666667,0.0,5.75,2.9833333333333334,3.7,258.26666666666665,5.75,271.6583333333333,268.0,4.0,5.5,1022.1,50.0,6.7,0.0,0.0,210.0,6.5,300.0,9.0,6.4,1021.6,47.0
2019-04-01 20:30:00,2,1,10.06,30.59,8.92,5.15,42.28,2019-04-02 20:30:00,,2019-04-03 20:30:00,,-6.469638648179648,-6.6176241616737785,-7.462904537612659,12.33,1.2403980000000001,4.91,1.1400000000000006,-11.690000000000001,12.32,48.81,10.86,12.32,59.34,8.17,22.65,8.76,4.2,19.84,4,14,20,1020.5666666666667,1023.0333333333333,0.0,2.4000000000000004,1.9416666666666669,2.575,233.18333333333334,3.9,239.54166666666669,312.0,3.0,4.4,1022.5,67.0,5.9,0.0,0.0,232.0,5.1,300.0,9.0,5.9,1022.2,62.0
2019-04-02 06:00:00,1,2,7.34,46.98,10.33,1.36,64.53,2019-04-03 06:00:00,,2019-04-04 06:00:00,,-3.2324993365995356,-4.586232647446433,-0.4963868673808651,10.26,0.7530839999999999,5.9799999999999995,-2.99,-17.550000000000004,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,6,1021.0,1023.5,0.0,-0.95,0.9,1.45,208.1,2.05,207.425,336.0,5.0,6.4,1023.0,74.0,5.4,0.0,0.0,295.0,4.2,292.0,7.0,5.3,1022.9,68.0
2019-04-02 07:00:00,1,1,9.27,42.77,9.76,3.68,64.01,2019-04-03 07:00:00,,2019-04-04 07:00:00,,-2.735438675197563,-2.489827026365416,-2.291962267018271,11.7,1.08459,5.59,-0.4900000000000002,-21.240000000000002,13.85,51.86,11.43,13.39,64.53,7.34,22.59,8.88,1.36,20.21,4,14,7,1021.3,1023.8,0.0,-0.8,1.65,2.225,184.35,3.225,180.025,342.0,4.0,5.8,1023.6,76.0,5.7,0.0,0.0,296.0,3.8,292.0,7.0,5.3,1023.4,71.0
