mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-01 0:00,,,,,8.17,40.42,4.2,54.82,,,10.1,2019-04-02 0:00,,2019-04-03 0:00,
2019-04-01 10:30,,,,,9.45,40.93,12.26,32.14,,,9.07,2019-04-02 10:30,,2019-04-03 10:30,
2019-04-01 13:30,11.28,22.65,,,,,12.01,19.84,8.76,,,2019-04-02 13:30,,2019-04-03 13:30,
2019-04-01 17:00,,,12.26,25.46,,,9.66,29.52,,9.45,,2019-04-02 17:00,,2019-04-03 17:00,
2019-04-01 18:30,,,,,11.62,25.55,7.99,31.81,,,9.45,2019-04-02 18:30,,2019-04-03 18:30,
2019-04-01 20:30,10.06,30.59,,,,,5.15,42.28,8.92,,,2019-04-02 20:30,,2019-04-03 20:30,
2019-04-02 16:00,,,12.72,26.19,,,10.89,21.49,,8.95,,2019-04-03 16:00,,2019-04-04 16:00,
2019-04-02 17:00,,,12.66,22.59,,,10.49,20.21,,8.88,,2019-04-03 17:00,,2019-04-04 17:00,
2019-04-03 10:00,9.79,48.72,,,,,19.04,26.37,7.96,,,2019-04-04 10:00,,2019-04-05 10:00,
2019-04-03 11:00,,,11.71,44.02,,,20.47,23.41,,8.84,,2019-04-04 11:00,,2019-04-05 11:00,
2019-04-03 17:00,,,13.36,34.1,,,10.52,34.16,,9.3,,2019-04-04 17:00,,2019-04-05 17:00,
2019-04-03 19:00,,,12.17,31.44,,,8.11,38.4,,10.02,,2019-04-04 19:00,,2019-04-05 19:00,
2019-04-03 19:30,11.07,31.93,,,,,7.37,42.16,9.11,,,2019-04-04 19:30,,2019-04-05 19:30,
2019-04-03 3:00,,,,,8.08,44.11,2.98,67.52,,,8.61,2019-04-04 3:00,,2019-04-05 3:00,
2019-04-03 7:00,7.25,51.16,,,,,4.78,62.64,6.89,,,2019-04-04 7:00,,2019-04-05 7:00,
2019-04-03 8:30,8.38,50.15,,,,,14.98,35.41,7.47,,,2019-04-04 8:30,,2019-04-05 8:30,
2019-04-04 14:30,,,,,13.94,34.95,16.68,23.53,,,10.63,2019-04-05 14:30,,2019-04-06 14:30,
2019-04-04 18:00,,,,,14.24,29.3,12.2,37.15,,,11.28,2019-04-05 18:00,,2019-04-06 18:00,
2019-04-04 4:30,8.2,52.32,,,,,2.8,82.6,7.43,,,2019-04-05 4:30,,2019-04-06 4:30,
2019-04-04 5:00,,,7.74,57.97,,,2.74,85.01,,9.57,,2019-04-05 5:00,,2019-04-06 5:00,
2019-04-05 0:00,10.09,52.35,,,,,7.86,65.14,9.45,,,2019-04-06 0:00,,2019-04-07 0:00,
2019-04-05 13:00,,,,,14.73,41.79,16.78,31.59,,,11.4,2019-04-06 13:00,,2019-04-07 13:00,
2019-04-05 18:00,,,,,15.62,22.74,12.2,29.46,,,12.24,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-05 1:30,,,10.52,57.11,,,7.77,76.89,,9.91,,2019-04-06 1:30,,2019-04-07 1:30,
2019-04-05 4:30,10.12,71.34,,,,,8.69,86.66,9.11,,,2019-04-06 4:30,,2019-04-07 4:30,
2019-04-05 6:30,,,10.76,74.21,,,9.57,89.44,,9.91,,2019-04-06 6:30,,2019-04-07 6:30,
2019-04-06 12:00,,,,,13.57,32.2,17.48,22.22,,,11.97,2019-04-07 12:00,,2019-04-08 12:00,
2019-04-06 21:00,13.3,30.46,,,,,12.5,33.42,11.09,,,2019-04-07 21:00,,2019-04-08 21:00,
2019-04-06 2:00,,,,,10.64,37.39,6.31,48.57,,,12.08,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-07 0:30,,,13.36,39.1,,,11.5,46.61,,11.74,,2019-04-08 0:30,,2019-04-09 0:30,
2019-04-07 13:30,,,16.93,34.37,15.98,32.91,35.44,50.06,,12.24,13.57,2019-04-08 13:30,,2019-04-09 13:30,
2019-04-07 17:30,,,,,16.01,29.4,13.75,30.07,,,13.38,2019-04-08 17:30,,2019-04-09 17:30,
2019-04-07 2:30,,,13.05,39.29,,,11.4,46.61,,11.66,,2019-04-08 2:30,,2019-04-09 2:30,
2019-04-07 3:00,12.35,43.8,,,,,11.43,50.31,11.01,,,2019-04-08 3:00,,2019-04-09 3:00,
2019-04-07 7:30,11.59,60.53,,,,,11.8,60.5,11.32,,,2019-04-08 7:30,,2019-04-09 7:30,
